TIMESTAMP           # OPEN CONNECTIONS
20160323 200741.950 3340
20160323 200743.300 3341
20160323 200744.652 3341
20160323 200746.000 3341
20160323 200747.347 3341
20160323 200748.695 3341
20160323 200750.041 3341
20160323 200751.387 3340
20160323 200752.732 3341
20160323 200754.109 3341
20160323 200755.460 3341
20160323 200756.806 3341
20160323 200758.152 3341
20160323 200759.501 3341
20160323 200800.848 3341
20160323 200802.213 3341
20160323 200803.567 3342
20160323 200804.914 3341
20160323 200806.261 3341
20160323 200807.610 3341
20160323 200808.957 3340
20160323 200810.300 3341
20160323 200811.646 3341
20160323 200812.992 3341
20160323 200814.344 3341
20160323 200815.695 3341
20160323 200817.045 3341
20160323 200818.392 3340
20160323 200819.736 3341
20160323 200821.086 3341
20160323 200822.432 3341
20160323 200823.780 3341
20160323 200825.127 3341
20160323 200826.476 3341
20160323 200827.823 3341
20160323 200829.175 3339
20160323 200830.520 3339
20160323 200831.866 3339
20160323 200833.213 3339
20160323 200834.560 3339
20160323 200835.908 3338
20160323 200837.251 3339
20160323 200838.603 3337
20160323 200839.955 3337
20160323 200841.302 3337
20160323 200842.648 3337
20160323 200843.995 3337
20160323 200845.342 3336
20160323 200846.690 3337
20160323 200848.056 3337
20160323 200849.405 3337
20160323 200850.753 3337
20160323 200852.100 3337
20160323 200853.449 3337
20160323 200854.799 3336
20160323 200856.143 3335
20160323 200857.489 3335
20160323 200858.839 3335
20160323 200900.190 3335
20160323 200901.537 3335
20160323 200902.888 3334
20160323 200904.234 3335
20160323 200905.586 3335
20160323 200906.956 3335
20160323 200908.303 3335
20160323 200909.651 3335
20160323 200910.998 3335
20160323 200912.345 3334
20160323 200913.695 3335
20160323 200915.041 3335
20160323 200916.401 3335
20160323 200917.749 3335
20160323 200919.097 3335
20160323 200920.447 3335
20160323 200921.805 3335
20160323 200923.162 3335
20160323 200924.529 3335
20160323 200925.879 3335
20160323 200927.226 3335
20160323 200928.573 3335
20160323 200929.921 3334
20160323 200931.264 3335
20160323 200932.631 3335
20160323 200933.983 3335
20160323 200935.330 3335
20160323 200936.679 3335
20160323 200938.026 3335
20160323 200939.371 3334
20160323 200940.717 3333
20160323 200942.068 3334
20160323 200943.415 3333
20160323 200944.762 3333
20160323 200946.114 3333
20160323 200947.462 3333
20160323 200948.821 3333
20160323 200950.193 3333
20160323 200951.561 3325
20160323 200952.910 3325
20160323 200954.257 3325
20160323 200955.604 3325
20160323 200956.952 3324
20160323 200958.297 3325
20160323 200959.671 3325
20160323 201001.018 3324
20160323 201002.363 3324
20160323 201003.708 3324
20160323 201005.054 3322
20160323 201006.403 3321
20160323 201007.750 3320
20160323 201009.118 3320
20160323 201010.464 3320
20160323 201011.816 3320
20160323 201013.176 3320
20160323 201014.526 3320
20160323 201015.873 3320
20160323 201017.235 3320
20160323 201018.586 3324
20160323 201019.936 3324
20160323 201021.284 3324
20160323 201022.635 3324
20160323 201023.984 3324
20160323 201025.332 3324
20160323 201026.702 3324
20160323 201028.056 3324
20160323 201029.420 3324
20160323 201030.770 3324
20160323 201032.117 3324
20160323 201033.465 3323
20160323 201034.809 3324
20160323 201036.160 3325
20160323 201037.507 3324
20160323 201038.856 3324
20160323 201040.207 3324
20160323 201041.553 3324
20160323 201042.903 3323
20160323 201044.250 3324
20160323 201045.604 3324
20160323 201046.983 3324
20160323 201048.335 3324
20160323 201049.681 3324
20160323 201051.027 3324
20160323 201052.375 3324
20160323 201053.744 3320
20160323 201055.096 3317
20160323 201056.444 3317
20160323 201057.806 3317
20160323 201059.153 3317
20160323 201100.500 3316
20160323 201101.844 3317
20160323 201103.193 3317
20160323 201104.540 3316
20160323 201105.886 3316
20160323 201107.233 3316
20160323 201108.582 3316
20160323 201109.933 3315
20160323 201111.278 3316
20160323 201112.648 3316
20160323 201113.998 3315
20160323 201115.351 3315
20160323 201116.698 3315
20160323 201118.044 3315
20160323 201119.389 3315
20160323 201120.751 3315
20160323 201122.101 3315
20160323 201123.450 3312
20160323 201124.798 3311
20160323 201126.146 3311
20160323 201127.501 3310
20160323 201128.845 3311
20160323 201130.197 3309
20160323 201131.546 3272
20160323 201132.897 3267
20160323 201134.247 3259
20160323 201135.595 3256
20160323 201136.941 3255
20160323 201138.285 3256
20160323 201139.636 3250
20160323 201140.985 3205
20160323 201142.335 3179
20160323 201143.687 3149
20160323 201145.034 3106
20160323 201146.383 3091
20160323 201147.729 3092
20160323 201149.074 3096
20160323 201150.421 3070
20160323 201151.771 3041
20160323 201153.118 3008
20160323 201154.464 2948
20160323 201155.813 2948
20160323 201157.160 2948
20160323 201158.506 3021
20160323 201159.852 3033
20160323 201201.203 3045
20160323 201202.553 3054
20160323 201203.906 3053
20160323 201205.250 3054
20160323 201206.606 3053
20160323 201207.956 3052
20160323 201209.307 3120
20160323 201210.652 3169
20160323 201211.999 3241
20160323 201213.345 3282
20160323 201214.691 3283
20160323 201216.062 3284
20160323 201217.414 3283
20160323 201218.766 3283
20160323 201220.118 3283
20160323 201221.468 3283
20160323 201222.820 3291
20160323 201224.166 3292
20160323 201225.519 3292
20160323 201226.870 3292
20160323 201228.222 3292
20160323 201229.576 3292
20160323 201230.927 3300
20160323 201232.270 3301
20160323 201233.625 3301
20160323 201234.976 3301
20160323 201236.338 3301
20160323 201237.690 3301
20160323 201239.042 3301
20160323 201240.394 3306
20160323 201241.744 3307
20160323 201243.095 3307
20160323 201244.443 3307
20160323 201245.789 3307
20160323 201247.146 3308
20160323 201248.490 3307
20160323 201249.836 3311
20160323 201251.185 3311
20160323 201252.535 3311
20160323 201253.880 3311
20160323 201255.228 3311
20160323 201256.577 3311
20160323 201257.937 3310
20160323 201259.281 3311
20160323 201300.627 3309
20160323 201301.992 3309
20160323 201303.342 3309
20160323 201304.691 3309
20160323 201306.040 3309
20160323 201307.388 3309
20160323 201308.731 3309
20160323 201310.087 3309
20160323 201311.437 3309
20160323 201312.781 3309
20160323 201314.128 3309
20160323 201315.477 3309
20160323 201316.825 3310
20160323 201318.167 3311
20160323 201319.532 3311
20160323 201320.877 3311
20160323 201322.226 3311
20160323 201323.574 3308
20160323 201324.919 3308
20160323 201326.267 3308
20160323 201327.459 3309
20160323 201328.649 3308
20160323 201329.854 3307
20160323 201331.062 0
20160323 201332.089 0
20160323 201333.109 0
20160323 201334.129 0
20160323 201335.151 0
20160323 201336.176 0
20160323 201337.208 0
20160323 201338.228 0
20160323 201339.247 0
20160323 201340.273 0
20160323 201341.299 0
20160323 201342.321 0
20160323 201343.378 0
20160323 201344.398 0
20160323 201345.417 0
20160323 201346.438 0
20160323 201347.458 0
20160323 201348.478 0
20160323 201349.499 0
20160323 201350.518 0
20160323 201351.537 0
20160323 201352.556 0
20160323 201353.575 0
20160323 201354.594 0
20160323 201355.613 0
20160323 201356.634 0
20160323 201357.653 0
20160323 201358.672 0
20160323 201359.692 0
20160323 201400.711 0
20160323 201401.734 0
20160323 201402.754 0
20160323 201403.782 0
20160323 201404.805 0
20160323 201405.827 0
20160323 201406.850 0
20160323 201407.872 0
20160323 201408.900 0
20160323 201409.922 0
20160323 201410.970 0
20160323 201411.989 0
20160323 201413.009 0
20160323 201414.029 0
20160323 201415.072 0
20160323 201416.090 0
20160323 201417.113 0
20160323 201418.132 0
20160323 201419.152 0
20160323 201420.172 0
20160323 201421.191 0
20160323 201422.216 0
20160323 201423.266 0
20160323 201424.286 0
20160323 201425.308 0
20160323 201426.328 0
20160323 201427.348 0
20160323 201428.368 0
20160323 201429.387 0
20160323 201430.406 0
20160323 201431.430 0
20160323 201432.454 0
20160323 201433.480 0
20160323 201434.499 0
20160323 201435.518 0
20160323 201436.549 0
20160323 201437.569 0
20160323 201438.588 0
20160323 201439.609 0
20160323 201440.632 0
20160323 201441.652 0
20160323 201442.672 0
20160323 201443.691 0
20160323 201444.714 0
20160323 201445.733 0
20160323 201446.754 0
20160323 201447.774 0
20160323 201448.793 0
20160323 201449.812 0
20160323 201450.839 0
20160323 201451.858 0
20160323 201452.883 0
20160323 201453.902 0
20160323 201454.926 0
20160323 201455.950 0
20160323 201456.974 0
20160323 201458.001 0
20160323 201459.023 0
20160323 201500.043 0
20160323 201501.063 0
20160323 201502.084 0
20160323 201503.104 0
20160323 201504.124 0
20160323 201505.144 0
20160323 201506.164 0
20160323 201507.188 0
20160323 201508.208 0
20160323 201509.271 0
20160323 201510.292 0
20160323 201511.314 0
20160323 201512.364 0
20160323 201513.388 0
20160323 201514.414 0
20160323 201515.480 0
20160323 201516.536 0
20160323 201517.556 0
20160323 201518.577 0
20160323 201519.597 0
20160323 201520.617 0
20160323 201521.637 0
20160323 201522.658 0
20160323 201523.678 0
